open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2025-03-09 17:42:00,82285.10000000,82372.00000000,82272.00000000,82334.01000000,30.80666000,2025-03-09 17:42:59.999,2535323.29052210,7495,19.07888000,1570064.61504050,0
2025-03-09 17:43:00,82334.01000000,82411.04000000,82321.30000000,82411.04000000,31.46325000,2025-03-09 17:43:59.999,2591490.06287440,5852,16.42133000,1352594.68231800,0
2025-03-09 17:44:00,82411.55000000,82514.70000000,82309.50000000,82320.88000000,16.71726000,2025-03-09 17:44:59.999,1377691.62351810,8809,6.51355000,536836.47518720,0
2025-03-09 17:45:00,82320.88000000,82367.65000000,82284.00000000,82324.00000000,16.51999000,2025-03-09 17:45:59.999,1359950.98051310,7317,9.21060000,758192.66789210,0
2025-03-09 17:46:00,82324.01000000,82500.00000000,82317.61000000,82490.01000000,21.76303000,2025-03-09 17:46:59.999,1793520.64458850,8486,15.42679000,1271414.33308460,0
2025-03-09 17:47:00,82489.76000000,82634.73000000,82487.94000000,82634.73000000,25.61296000,2025-03-09 17:47:59.999,2115405.46981200,9039,12.54487000,1036044.00339360,0
2025-03-09 17:48:00,82634.73000000,82749.99000000,82634.73000000,82698.52000000,25.96220000,2025-03-09 17:48:59.999,2146995.14947750,8826,14.00436000,1158088.39816180,0
2025-03-09 17:49:00,82698.53000000,82705.80000000,82583.46000000,82600.01000000,20.66248000,2025-03-09 17:49:59.999,1707873.79358680,7928,6.12183000,505872.84185760,0
2025-03-09 17:50:00,82600.01000000,82625.01000000,82567.02000000,82577.21000000,17.17191000,2025-03-09 17:50:59.999,1418340.58796450,7073,10.07020000,831757.73705220,0
2025-03-09 17:51:00,82577.21000000,82592.30000000,82459.96000000,82479.37000000,16.49449000,2025-03-09 17:51:59.999,1360984.55048300,5917,7.32641000,604530.18151480,0
2025-03-09 17:52:00,82479.61000000,82504.00000000,82357.14000000,82446.76000000,24.20362000,2025-03-09 17:52:59.999,1994718.12678070,7716,10.36948000,854449.77831940,0
2025-03-09 17:53:00,82446.76000000,82477.95000000,82388.00000000,82444.00000000,13.73451000,2025-03-09 17:53:59.999,1132306.69194010,5317,5.99959000,494563.17901770,0
2025-03-09 17:54:00,82444.00000000,82467.99000000,82307.53000000,82349.99000000,18.88445000,2025-03-09 17:54:59.999,1555442.46494300,6798,4.76105000,392091.85471790,0
2025-03-09 17:55:00,82349.99000000,82396.00000000,82272.72000000,82392.00000000,16.88250000,2025-03-09 17:55:59.999,1389965.51061400,6077,7.04809000,580406.24093470,0
2025-03-09 17:56:00,82392.00000000,82448.20000000,82295.66000000,82295.67000000,21.22360000,2025-03-09 17:56:59.999,1748283.85233950,5781,10.83107000,892262.42744890,0
2025-03-09 17:57:00,82295.66000000,82327.73000000,82223.00000000,82278.00000000,25.44198000,2025-03-09 17:57:59.999,2092886.21850940,7552,9.85753000,810907.63639110,0
2025-03-09 17:58:00,82278.00000000,82357.79000000,82277.99000000,82310.56000000,21.94007000,2025-03-09 17:58:59.999,1805736.69367420,6393,10.73632000,883635.63912180,0
2025-03-09 17:59:00,82310.00000000,82376.00000000,82294.65000000,82366.00000000,16.69877000,2025-03-09 17:59:59.999,1374898.36868060,6014,7.99148000,657949.72702370,0
2025-03-09 18:00:00,82365.99000000,82479.99000000,82320.00000000,82479.99000000,30.12769000,2025-03-09 18:00:59.999,2482831.68320720,7024,11.59098000,955058.66423890,0
2025-03-09 18:01:00,82479.98000000,82490.00000000,82320.00000000,82320.01000000,18.81989000,2025-03-09 18:01:59.999,1550722.26301660,8965,7.37397000,607615.00526990,0
2025-03-09 18:02:00,82320.00000000,82514.00000000,82264.00000000,82468.00000000,23.39618000,2025-03-09 18:02:59.999,1927989.35580460,9569,11.05051000,910577.01168440,0
2025-03-09 18:03:00,82468.00000000,82622.00000000,82467.99000000,82611.91000000,34.45051000,2025-03-09 18:03:59.999,2844141.05911100,7919,21.96928000,1813588.80594070,0
2025-03-09 18:04:00,82611.92000000,82623.62000000,82426.82000000,82434.00000000,24.05004000,2025-03-09 18:04:59.999,1985035.68191340,6872,6.09333000,502868.10900450,0
2025-03-09 18:05:00,82434.00000000,82444.85000000,82328.93000000,82386.00000000,24.56383000,2025-03-09 18:05:59.999,2023306.25816930,8115,9.14843000,753526.75996960,0
2025-03-09 18:06:00,82386.00000000,82618.53000000,82377.04000000,82618.53000000,41.57111000,2025-03-09 18:06:59.999,3429935.99338160,9291,26.67292000,2200855.31302210,0
2025-03-09 18:07:00,82618.52000000,82747.99000000,82602.10000000,82747.99000000,22.49506000,2025-03-09 18:07:59.999,1859977.29340240,7707,12.64672000,1045578.05093640,0
2025-03-09 18:08:00,82747.99000000,82781.43000000,82692.00000000,82767.46000000,26.37401000,2025-03-09 18:08:59.999,2182559.79604860,6446,18.81526000,1557095.21460490,0
2025-03-09 18:09:00,82767.46000000,82797.95000000,82704.00000000,82740.00000000,24.93301000,2025-03-09 18:09:59.999,2063169.45362770,6689,15.91156000,1316760.35631420,0
2025-03-09 18:10:00,82740.00000000,82882.36000000,82702.00000000,82861.99000000,14.89053000,2025-03-09 18:10:59.999,1232977.45508190,6182,9.23074000,764382.68547420,0
2025-03-09 18:11:00,82862.00000000,82862.00000000,82812.00000000,82824.00000000,7.89027000,2025-03-09 18:11:59.999,653658.44625030,5238,3.32324000,275307.94217610,0
2025-03-09 18:12:00,82824.00000000,82824.01000000,82698.52000000,82708.00000000,12.09381000,2025-03-09 18:12:59.999,1000728.03563090,4607,6.61080000,547043.00620180,0
2025-03-09 18:13:00,82708.00000000,82727.68000000,82554.61000000,82573.41000000,17.80964000,2025-03-09 18:13:59.999,1471464.62719320,7073,5.24157000,433094.50881740,0
2025-03-09 18:14:00,82573.40000000,82638.00000000,82534.00000000,82539.01000000,10.32236000,2025-03-09 18:14:59.999,852369.92335560,6898,4.14854000,342594.48323370,0
2025-03-09 18:15:00,82539.00000000,82624.00000000,82441.17000000,82504.49000000,30.66543000,2025-03-09 18:15:59.999,2531235.58463440,9713,13.62992000,1125234.69540600,0
2025-03-09 18:16:00,82504.49000000,82541.99000000,82365.15000000,82442.58000000,21.10818000,2025-03-09 18:16:59.999,1739975.39296890,10077,10.52233000,867260.59572160,0
2025-03-09 18:17:00,82442.58000000,82528.00000000,82395.56000000,82418.01000000,26.65744000,2025-03-09 18:17:59.999,2198266.03493840,10666,17.22939000,1420867.03037620,0
2025-03-09 18:18:00,82418.00000000,82477.95000000,82364.00000000,82405.19000000,25.90108000,2025-03-09 18:18:59.999,2134473.45799940,9073,15.29009000,1259862.53309380,0
2025-03-09 18:19:00,82405.19000000,82414.00000000,82305.55000000,82336.25000000,20.83243000,2025-03-09 18:19:59.999,1715378.52845700,10294,8.31949000,685017.75911230,0
2025-03-09 18:20:00,82336.25000000,82588.76000000,82336.25000000,82587.64000000,21.94134000,2025-03-09 18:20:59.999,1808815.70819210,9955,10.62009000,875698.90182840,0
2025-03-09 18:21:00,82589.01000000,82689.99000000,82434.00000000,82436.01000000,26.22168000,2025-03-09 18:21:59.999,2165750.07209610,10691,14.12447000,1166976.44054110,0
2025-03-09 18:22:00,82436.01000000,82485.67000000,82368.00000000,82485.67000000,29.55143000,2025-03-09 18:22:59.999,2436004.59127910,9323,17.50896000,1443282.98696960,0
2025-03-09 18:23:00,82485.69000000,82620.31000000,82468.07000000,82592.99000000,13.97025000,2025-03-09 18:23:59.999,1153238.72996270,8180,7.32495000,604664.58014470,0
2025-03-09 18:24:00,82593.00000000,82698.53000000,82570.64000000,82698.52000000,10.20149000,2025-03-09 18:24:59.999,842900.10338070,6570,6.22336000,514191.02072830,0
2025-03-09 18:25:00,82698.52000000,82744.00000000,82630.06000000,82743.76000000,17.32901000,2025-03-09 18:25:59.999,1433417.64614050,7878,9.58610000,792959.73928380,0
2025-03-09 18:26:00,82743.99000000,82940.00000000,82735.72000000,82891.99000000,38.59557000,2025-03-09 18:26:59.999,3197738.90094390,9279,25.77137000,2135108.61180080,0
2025-03-09 18:27:00,82891.99000000,83304.42000000,82803.04000000,83275.22000000,81.97165000,2025-03-09 18:27:59.999,6812052.17955320,14108,41.93472000,3485296.54523460,0
2025-03-09 18:28:00,83275.22000000,83340.58000000,83158.49000000,83218.01000000,84.14432000,2025-03-09 18:28:59.999,7003306.05904480,13039,47.19083000,3928018.42517840,0
2025-03-09 18:29:00,83218.01000000,83221.12000000,82992.64000000,82996.61000000,57.08325000,2025-03-09 18:29:59.999,4742501.34707490,10189,21.12483000,1755022.95665960,0
2025-03-09 18:30:00,82996.61000000,83270.00000000,82899.55000000,83268.01000000,47.25472000,2025-03-09 18:30:59.999,3928157.79607990,10797,33.78778000,2809370.46467190,0
2025-03-09 18:31:00,83268.01000000,83331.96000000,83223.06000000,83301.99000000,48.29294000,2025-03-09 18:31:59.999,4021620.66577970,8639,30.24513000,2518833.70236130,0
2025-03-09 18:32:00,83301.99000000,83306.80000000,83177.76000000,83223.89000000,36.03311000,2025-03-09 18:32:59.999,2999862.51019580,7236,21.89339000,1822572.57672160,0
2025-03-09 18:33:00,83223.89000000,83223.89000000,83124.00000000,83176.00000000,19.72689000,2025-03-09 18:33:59.999,1640601.75811740,7903,8.28307000,688817.87686630,0
2025-03-09 18:34:00,83176.00000000,83258.21000000,83174.00000000,83248.00000000,17.20940000,2025-03-09 18:34:59.999,1432055.25354570,5958,11.31013000,941144.73725790,0
2025-03-09 18:35:00,83248.01000000,83257.69000000,83073.15000000,83106.00000000,17.51470000,2025-03-09 18:35:59.999,1456146.44134020,7705,6.64955000,552873.12594900,0
2025-03-09 18:36:00,83105.99000000,83110.00000000,82932.00000000,82992.64000000,27.97255000,2025-03-09 18:36:59.999,2321987.40956400,7549,7.82149000,649227.36975990,0
2025-03-09 18:37:00,82992.64000000,82998.00000000,82826.27000000,82964.20000000,25.70924000,2025-03-09 18:37:59.999,2131702.99082390,9051,11.57232000,959629.46914290,0
2025-03-09 18:38:00,82964.20000000,83022.00000000,82936.28000000,82957.31000000,13.04579000,2025-03-09 18:38:59.999,1082496.95194180,5862,6.61389000,548790.15687710,0
2025-03-09 18:39:00,82957.31000000,83016.33000000,82929.54000000,82997.71000000,12.20080000,2025-03-09 18:39:59.999,1012365.58406770,5354,6.67714000,554040.70031320,0
2025-03-09 18:40:00,82997.71000000,82997.71000000,82758.17000000,82836.00000000,30.96471000,2025-03-09 18:40:59.999,2566304.24595470,8623,10.62769000,880804.83303250,0
2025-03-09 18:41:00,82836.00000000,82852.49000000,82686.00000000,82729.08000000,17.30589000,2025-03-09 18:41:59.999,1432014.70069730,7431,8.10667000,670752.61792710,0
2025-03-09 18:42:00,82729.09000000,82778.02000000,82697.89000000,82736.01000000,15.08341000,2025-03-09 18:42:59.999,1248007.86439110,7642,8.20752000,679106.42052120,0
2025-03-09 18:43:00,82736.00000000,82870.61000000,82720.39000000,82789.41000000,19.07439000,2025-03-09 18:43:59.999,1579474.67716180,8747,11.97865000,991898.83832500,0
2025-03-09 18:44:00,82789.41000000,82925.73000000,82773.40000000,82925.73000000,14.72197000,2025-03-09 18:44:59.999,1219678.44769060,8490,11.11883000,921156.82927270,0
2025-03-09 18:45:00,82925.73000000,83005.23000000,82903.05000000,82918.01000000,16.04840000,2025-03-09 18:45:59.999,1331297.16498270,6648,9.03427000,749437.97642530,0
2025-03-09 18:46:00,82918.01000000,83022.74000000,82918.00000000,82954.00000000,14.86701000,2025-03-09 18:46:59.999,1233715.93260540,9988,9.30438000,772080.30769350,0
2025-03-09 18:47:00,82954.01000000,82974.00000000,82798.05000000,82810.64000000,19.57657000,2025-03-09 18:47:59.999,1622038.56683630,5517,4.18506000,346746.38142880,0
2025-03-09 18:48:00,82810.65000000,82811.46000000,82703.30000000,82743.49000000,18.15512000,2025-03-09 18:48:59.999,1502453.98816950,5537,8.02335000,663970.23420320,0
2025-03-09 18:49:00,82743.49000000,82772.00000000,82635.93000000,82635.93000000,18.12191000,2025-03-09 18:49:59.999,1498801.62020050,5715,4.30433000,356080.97929420,0
2025-03-09 18:50:00,82635.93000000,82744.92000000,82603.33000000,82688.00000000,22.60177000,2025-03-09 18:50:59.999,1869123.73336440,7847,8.37640000,692695.81954000,0
2025-03-09 18:51:00,82688.01000000,82735.29000000,82411.24000000,82669.99000000,48.90509000,2025-03-09 18:51:59.999,4037126.41941400,13154,19.75601000,1630973.82447020,0
2025-03-09 18:52:00,82671.80000000,82722.00000000,82606.01000000,82606.01000000,19.47620000,2025-03-09 18:52:59.999,1610258.57168130,8752,10.95334000,905600.44974030,0
2025-03-09 18:53:00,82606.00000000,82763.44000000,82597.31000000,82731.56000000,25.89940000,2025-03-09 18:53:59.999,2141325.96415740,7521,15.71798000,1299461.92546560,0
2025-03-09 18:54:00,82731.56000000,82762.63000000,82596.88000000,82636.82000000,11.74508000,2025-03-09 18:54:59.999,970880.30935560,5627,5.69903000,471164.45044190,0
2025-03-09 18:55:00,82636.82000000,82765.66000000,82636.81000000,82676.01000000,13.71819000,2025-03-09 18:55:59.999,1134735.10660100,4941,8.82296000,729794.60183140,0
2025-03-09 18:56:00,82676.00000000,82844.44000000,82646.36000000,82785.22000000,22.18967000,2025-03-09 18:56:59.999,1836740.40334450,6585,13.81215000,1143273.47945880,0
2025-03-09 18:57:00,82785.22000000,82819.44000000,82737.99000000,82762.73000000,12.12151000,2025-03-09 18:57:59.999,1003359.11090140,5371,6.46572000,535182.68684480,0
2025-03-09 18:58:00,82762.73000000,82800.53000000,82689.00000000,82698.53000000,16.17398000,2025-03-09 18:58:59.999,1338452.76497660,4497,10.57284000,875024.95918320,0
2025-03-09 18:59:00,82698.53000000,82728.00000000,82653.78000000,82670.00000000,9.74594000,2025-03-09 18:59:59.999,805860.41773530,4350,4.12336000,340931.23046420,0
2025-03-09 19:00:00,82670.00000000,82772.23000000,82628.45000000,82760.00000000,14.13325000,2025-03-09 19:00:59.999,1168782.30007170,6867,7.62277000,630406.80053080,0
2025-03-09 19:01:00,82760.00000000,82832.02000000,82713.96000000,82794.00000000,12.72211000,2025-03-09 19:01:59.999,1053226.81128690,5813,7.69840000,637331.88369430,0
2025-03-09 19:02:00,82794.00000000,82799.38000000,82562.01000000,82573.33000000,32.58608000,2025-03-09 19:02:59.999,2693294.68500500,7492,12.32615000,1018373.81755060,0
2025-03-09 19:03:00,82573.32000000,82625.01000000,82510.00000000,82551.49000000,18.13552000,2025-03-09 19:03:59.999,1497314.38106700,6371,6.86149000,566488.25718830,0
2025-03-09 19:04:00,82551.49000000,82620.00000000,82514.00000000,82563.12000000,16.71290000,2025-03-09 19:04:59.999,1379747.83713350,6964,7.88064000,650589.62681910,0
2025-03-09 19:05:00,82563.12000000,82563.12000000,82448.01000000,82504.01000000,38.91176000,2025-03-09 19:05:59.999,3210000.53318850,5759,13.68965000,1129129.78149110,0
2025-03-09 19:06:00,82504.01000000,82520.85000000,82377.22000000,82409.32000000,18.13837000,2025-03-09 19:06:59.999,1495445.18973920,7663,6.73988000,555722.64561320,0
2025-03-09 19:07:00,82409.31000000,82479.44000000,82350.00000000,82370.01000000,27.20479000,2025-03-09 19:07:59.999,2241563.04949350,6887,11.99331000,988301.69386570,0
2025-03-09 19:08:00,82369.72000000,82404.42000000,82358.00000000,82380.07000000,16.06906000,2025-03-09 19:08:59.999,1323809.91749230,5182,8.09865000,667195.09149870,0
2025-03-09 19:09:00,82380.07000000,82421.76000000,82347.97000000,82421.75000000,20.72546000,2025-03-09 19:09:59.999,1707316.17795300,5000,7.21537000,594389.77063760,0
2025-03-09 19:10:00,82421.76000000,82478.65000000,82348.00000000,82358.37000000,21.73401000,2025-03-09 19:10:59.999,1791107.40555600,5529,13.82715000,1139437.93675880,0
2025-03-09 19:11:00,82358.36000000,82424.00000000,82350.00000000,82389.91000000,19.46405000,2025-03-09 19:11:59.999,1603734.37985680,4154,5.26373000,433657.25819360,0
2025-03-09 19:12:00,82389.90000000,82389.91000000,82336.36000000,82346.59000000,11.79014000,2025-03-09 19:12:59.999,970990.31464590,3721,4.62979000,381262.95032980,0
2025-03-09 19:13:00,82346.58000000,82408.82000000,82338.34000000,82408.81000000,12.51644000,2025-03-09 19:13:59.999,1030927.60236160,3558,7.95670000,655387.70980010,0
2025-03-09 19:14:00,82408.81000000,82474.23000000,82398.62000000,82441.18000000,12.12384000,2025-03-09 19:14:59.999,999305.97670580,4642,8.06108000,664406.40791970,0
2025-03-09 19:15:00,82441.17000000,82474.50000000,82367.64000000,82437.69000000,16.33583000,2025-03-09 19:15:59.999,1346410.24080300,4854,9.43509000,777565.63314340,0
2025-03-09 19:16:00,82437.70000000,82627.99000000,82428.00000000,82614.00000000,26.01386000,2025-03-09 19:16:59.999,2147427.70062500,7533,19.10672000,1577189.46131360,0
2025-03-09 19:17:00,82614.00000000,82651.99000000,82469.92000000,82469.92000000,15.59121000,2025-03-09 19:17:59.999,1287442.91197480,5545,6.92200000,571615.68506730,0
2025-03-09 19:18:00,82469.92000000,82509.04000000,82422.00000000,82422.00000000,8.89877000,2025-03-09 19:18:59.999,733746.69807840,3857,5.02079000,413971.07543640,0
2025-03-09 19:19:00,82422.01000000,82431.67000000,82367.64000000,82408.57000000,5.89710000,2025-03-09 19:19:59.999,485911.46873340,3019,3.86526000,318490.94992810,0
2025-03-09 19:20:00,82408.57000000,82441.18000000,82365.85000000,82441.17000000,13.83717000,2025-03-09 19:20:59.999,1140164.84863770,4589,7.53746000,621070.81764350,0
2025-03-09 19:21:00,82441.17000000,82456.95000000,82395.58000000,82416.71000000,10.24685000,2025-03-09 19:21:59.999,844463.06388960,2518,3.08427000,254185.31194180,0
2025-03-09 19:22:00,82416.71000000,82488.62000000,82404.08000000,82474.19000000,10.76892000,2025-03-09 19:22:59.999,887893.52800850,3313,5.48841000,452493.74846870,0
2025-03-09 19:23:00,82474.20000000,82494.00000000,82410.57000000,82462.00000000,14.73847000,2025-03-09 19:23:59.999,1215192.66161660,3748,6.95157000,573166.66588960,0
2025-03-09 19:24:00,82462.01000000,82537.87000000,82446.53000000,82516.35000000,22.18831000,2025-03-09 19:24:59.999,1830657.79611030,4241,13.78657000,1137456.98369970,0
2025-03-09 19:25:00,82516.35000000,82551.48000000,82466.00000000,82466.01000000,16.02253000,2025-03-09 19:25:59.999,1322037.29189430,4430,7.72113000,637105.98608880,0
2025-03-09 19:26:00,82466.01000000,82646.00000000,82466.00000000,82644.35000000,21.35528000,2025-03-09 19:26:59.999,1763539.36592280,5981,15.69421000,1296039.80774820,0
2025-03-09 19:27:00,82644.35000000,82750.80000000,82620.72000000,82726.01000000,25.65596000,2025-03-09 19:27:59.999,2121799.55649330,5566,20.02671000,1656257.37189880,0
2025-03-09 19:28:00,82726.01000000,82876.99000000,82724.00000000,82762.01000000,52.26217000,2025-03-09 19:28:59.999,4327619.47099560,4621,36.89928000,3055302.92225380,0
2025-03-09 19:29:00,82762.00000000,82762.01000000,82676.00000000,82698.53000000,14.96512000,2025-03-09 19:29:59.999,1237835.25213060,3984,7.34299000,607306.24547760,0
2025-03-09 19:30:00,82698.52000000,82755.29000000,82664.00000000,82691.36000000,23.16662000,2025-03-09 19:30:59.999,1916002.06324700,5505,11.73117000,970229.77250900,0
2025-03-09 19:31:00,82691.35000000,82819.80000000,82655.82000000,82786.00000000,23.22464000,2025-03-09 19:31:59.999,1921616.53230320,5340,18.90367000,1564070.51075790,0
2025-03-09 19:32:00,82786.00000000,82979.99000000,82771.98000000,82906.00000000,29.24459000,2025-03-09 19:32:59.999,2424200.98945380,7815,21.13965000,1752433.18064610,0
2025-03-09 19:33:00,82906.00000000,82988.11000000,82892.00000000,82950.00000000,28.03666000,2025-03-09 19:33:59.999,2325648.82924370,6639,16.55166000,1372986.40836150,0
2025-03-09 19:34:00,82950.00000000,82950.00000000,82864.60000000,82888.01000000,15.98813000,2025-03-09 19:34:59.999,1325450.08621680,4467,7.84454000,650295.23510900,0
2025-03-09 19:35:00,82888.00000000,82888.00000000,82788.00000000,82792.69000000,14.17728000,2025-03-09 19:35:59.999,1174381.06292550,3847,8.08911000,670058.80448880,0
2025-03-09 19:36:00,82792.69000000,82792.70000000,82720.00000000,82754.37000000,12.48566000,2025-03-09 19:36:59.999,1033184.31740610,3605,6.63982000,549395.45501890,0
2025-03-09 19:37:00,82754.37000000,82826.00000000,82728.00000000,82820.90000000,13.01454000,2025-03-09 19:37:59.999,1077312.38068330,3530,8.61860000,713396.53945040,0
2025-03-09 19:38:00,82820.90000000,82873.40000000,82801.79000000,82801.80000000,7.16631000,2025-03-09 19:38:59.999,593567.15661540,2345,1.73750000,143924.07096070,0
2025-03-09 19:39:00,82801.79000000,82854.00000000,82780.72000000,82834.01000000,5.74022000,2025-03-09 19:39:59.999,475426.31595260,2055,3.25995000,269976.98032180,0
2025-03-09 19:40:00,82834.01000000,82845.40000000,82780.00000000,82833.99000000,29.96012000,2025-03-09 19:40:59.999,2480693.78988530,3574,11.97544000,991525.78602760,0
2025-03-09 19:41:00,82833.99000000,82909.64000000,82814.00000000,82860.00000000,14.99208000,2025-03-09 19:41:59.999,1242432.56141140,3869,5.38346000,446122.59566280,0
2025-03-09 19:42:00,82860.01000000,82898.03000000,82829.51000000,82862.01000000,11.73767000,2025-03-09 19:42:59.999,972554.71266490,3369,6.01160000,498086.16650570,0
2025-03-09 19:43:00,82862.01000000,82893.19000000,82788.21000000,82788.21000000,16.99638000,2025-03-09 19:43:59.999,1407793.06532800,3834,9.88924000,819048.71803870,0
2025-03-09 19:44:00,82788.20000000,82790.00000000,82716.98000000,82770.00000000,12.82701000,2025-03-09 19:44:59.999,1061469.90276010,3625,5.64160000,466824.79097880,0
2025-03-09 19:45:00,82770.00000000,82777.41000000,82728.01000000,82777.41000000,9.01679000,2025-03-09 19:45:59.999,746194.49122670,3482,4.30730000,356449.80181090,0
2025-03-09 19:46:00,82777.41000000,82778.00000000,82652.79000000,82652.79000000,13.27175000,2025-03-09 19:46:59.999,1097878.08370530,4449,3.76764000,311617.70480790,0
2025-03-09 19:47:00,82652.80000000,82710.00000000,82652.79000000,82657.82000000,14.44103000,2025-03-09 19:47:59.999,1194011.13833250,4095,7.47168000,617795.25295410,0
2025-03-09 19:48:00,82657.83000000,82795.38000000,82657.82000000,82795.37000000,12.34354000,2025-03-09 19:48:59.999,1020977.76382620,3517,9.66022000,799017.79918500,0
2025-03-09 19:49:00,82795.38000000,82837.66000000,82771.70000000,82819.75000000,18.64397000,2025-03-09 19:49:59.999,1543788.09758140,3362,8.98195000,743745.93736690,0
2025-03-09 19:50:00,82819.74000000,82819.75000000,82675.55000000,82729.99000000,20.28956000,2025-03-09 19:50:59.999,1678939.90926350,4386,7.73605000,639981.69488220,0
2025-03-09 19:51:00,82730.07000000,82782.17000000,82724.07000000,82734.63000000,8.98806000,2025-03-09 19:51:59.999,743729.08389510,3342,4.79216000,396508.86536380,0
2025-03-09 19:52:00,82734.62000000,82745.96000000,82696.13000000,82696.13000000,7.84163000,2025-03-09 19:52:59.999,648687.32909060,3333,2.99497000,247747.34260750,0
2025-03-09 19:53:00,82696.13000000,82809.94000000,82672.00000000,82769.00000000,13.36070000,2025-03-09 19:53:59.999,1105597.34034650,4409,7.89042000,652885.27943650,0
2025-03-09 19:54:00,82769.00000000,82808.80000000,82760.00000000,82808.80000000,12.05416000,2025-03-09 19:54:59.999,997906.47009680,3512,8.41597000,696700.21471210,0
2025-03-09 19:55:00,82808.79000000,82808.80000000,82664.00000000,82667.40000000,10.22482000,2025-03-09 19:55:59.999,845799.68216040,4103,3.67196000,303653.25653590,0
2025-03-09 19:56:00,82667.40000000,82668.41000000,82604.72000000,82604.73000000,5.72973000,2025-03-09 19:56:59.999,473473.72931650,2891,2.27797000,188224.34413870,0
2025-03-09 19:57:00,82604.72000000,82623.95000000,82560.00000000,82563.87000000,21.64576000,2025-03-09 19:57:59.999,1787708.24582840,3226,7.17226000,592346.62132550,0
2025-03-09 19:58:00,82563.87000000,82588.09000000,82542.06000000,82547.30000000,5.22407000,2025-03-09 19:58:59.999,431314.47294410,1945,2.38526000,196937.72333140,0
2025-03-09 19:59:00,82547.30000000,82640.86000000,82547.30000000,82640.86000000,10.63351000,2025-03-09 19:59:59.999,878258.62236650,2964,3.65732000,302042.83435600,0
2025-03-09 20:00:00,82640.86000000,82732.49000000,82615.38000000,82732.49000000,12.63396000,2025-03-09 20:00:59.999,1044410.18549210,4460,7.54879000,624040.96251450,0
2025-03-09 20:01:00,82732.49000000,82732.49000000,82644.00000000,82722.00000000,8.79311000,2025-03-09 20:01:59.999,727063.39500390,4131,3.99922000,330655.61303300,0
2025-03-09 20:02:00,82721.99000000,82764.00000000,82695.96000000,82725.19000000,7.35269000,2025-03-09 20:02:59.999,608325.09900370,3205,4.16516000,344605.45096480,0
2025-03-09 20:03:00,82725.20000000,82788.87000000,82706.12000000,82788.87000000,10.29217000,2025-03-09 20:03:59.999,851734.82197760,2829,6.75650000,559180.86702360,0
2025-03-09 20:04:00,82788.88000000,82797.33000000,82770.00000000,82776.03000000,10.05723000,2025-03-09 20:04:59.999,832553.07915870,1942,5.91080000,489290.18450660,0
2025-03-09 20:05:00,82776.03000000,82808.63000000,82764.13000000,82808.63000000,5.93521000,2025-03-09 20:05:59.999,491333.65452100,2479,4.00025000,331155.56325110,0
2025-03-09 20:06:00,82808.63000000,82829.56000000,82778.21000000,82778.22000000,5.98218000,2025-03-09 20:06:59.999,495328.80544790,2450,2.92764000,242415.50139740,0
2025-03-09 20:07:00,82778.22000000,82849.38000000,82778.21000000,82844.59000000,7.49071000,2025-03-09 20:07:59.999,620471.80849940,2850,5.90469000,489089.88435020,0
2025-03-09 20:08:00,82844.59000000,82905.81000000,82844.58000000,82905.81000000,6.89873000,2025-03-09 20:08:59.999,571775.63200620,2088,6.61285000,548083.21256400,0
2025-03-09 20:09:00,82905.81000000,82941.68000000,82905.45000000,82905.89000000,6.95434000,2025-03-09 20:09:59.999,576648.47533560,2431,3.45483000,286462.10519530,0
2025-03-09 20:10:00,82905.89000000,83000.00000000,82905.88000000,83000.00000000,10.64093000,2025-03-09 20:10:59.999,882719.23770510,3203,7.37952000,612204.36126970,0
2025-03-09 20:11:00,83000.00000000,83156.45000000,82994.17000000,83065.98000000,47.09215000,2025-03-09 20:11:59.999,3912594.13623090,5315,33.82498000,2810213.43135100,0
2025-03-09 20:12:00,83065.99000000,83071.36000000,82955.88000000,83002.02000000,25.17447000,2025-03-09 20:12:59.999,2089459.95023710,3596,8.85800000,735225.57023700,0
2025-03-09 20:13:00,83002.02000000,83094.00000000,82978.01000000,83093.99000000,19.37341000,2025-03-09 20:13:59.999,1608241.14823200,3046,6.27959000,521365.93267000,0
2025-03-09 20:14:00,83093.99000000,83175.73000000,83076.21000000,83175.73000000,27.89820000,2025-03-09 20:14:59.999,2318831.68997680,4615,23.27144000,1934217.96405970,0
2025-03-09 20:15:00,83175.28000000,83265.69000000,83167.78000000,83265.68000000,29.93012000,2025-03-09 20:15:59.999,2490852.50634540,3835,19.92138000,1657789.39772180,0
2025-03-09 20:16:00,83265.69000000,83332.20000000,83229.06000000,83248.91000000,46.52119000,2025-03-09 20:16:59.999,3874051.39831570,5525,24.48202000,2038878.93337070,0
2025-03-09 20:17:00,83248.91000000,83248.91000000,83112.00000000,83112.01000000,21.53051000,2025-03-09 20:17:59.999,1790995.19665300,4098,8.76007000,728738.09998880,0
2025-03-09 20:18:00,83112.00000000,83116.36000000,83066.85000000,83066.85000000,8.85176000,2025-03-09 20:18:59.999,735492.02944670,2520,3.10220000,257753.59738600,0
2025-03-09 20:19:00,83066.85000000,83093.65000000,83042.01000000,83048.00000000,6.63784000,2025-03-09 20:19:59.999,551411.21254390,2516,3.67875000,305599.30625030,0
